Nykyinen konfiguraatio 1: {'act': 'relu', 'b_size': 12, 'dout': [0.0, 0.0], 'epochs': 150, 'init': 'he_uniform', 'layers': [15, 11], 'lr': 0.001, 'noise': 0.0, 'num_classes': 1, 'reg': None, 'test_pct': 0.2} 

0,0.831844687461853,0.7869589328765869,0.8664596080780029,0.3928413689136505
1,0.8687378764152527,0.35801148414611816,0.8742235898971558,0.33697202801704407
2,0.8768932223320007,0.32860442996025085,0.8773291707038879,0.2989237606525421
3,0.893203854560852,0.28853777050971985,0.8928571343421936,0.3121614456176758
4,0.8998058438301086,0.26967164874076843,0.9052795171737671,0.24497544765472412
5,0.9095145463943481,0.238836869597435,0.909937858581543,0.23638172447681427
6,0.9137864112854004,0.21825574338436127,0.9037266969680786,0.21709494292736053
7,0.9285436868667603,0.19746920466423035,0.9347826242446899,0.17709335684776306
8,0.939805805683136,0.16903512179851532,0.9363353848457336,0.15925456583499908
9,0.9495145678520203,0.1486550122499466,0.9208074808120728,0.16538016498088837
10,0.9599999785423279,0.12504740059375763,0.97826087474823,0.12106375396251678
11,0.9712621569633484,0.10547737777233124,0.9751552939414978,0.09737125784158707
12,0.9759223461151123,0.09365484118461609,0.9751552939414978,0.0883471891283989
13,0.9825242757797241,0.07529401034116745,0.9984471797943115,0.07223844528198242
14,0.9914563298225403,0.060186080634593964,0.9953415989875793,0.058823637664318085
15,0.9933980703353882,0.051465295255184174,0.9984471797943115,0.05054611340165138
16,0.9949514269828796,0.043279632925987244,0.9984471797943115,0.04353336989879608
17,0.997281551361084,0.03569766879081726,0.9953415989875793,0.037974826991558075
18,0.9968932271003723,0.03238818794488907,0.9953415989875793,0.03466883301734924
19,0.9992232918739319,0.02601187489926815,0.9984471797943115,0.027869943529367447
20,0.9992232918739319,0.023084087297320366,0.9968944191932678,0.026554519310593605
21,1.0,0.021008148789405823,0.9984471797943115,0.02190433070063591
22,1.0,0.017659856006503105,0.9984471797943115,0.019565194845199585
23,1.0,0.015585882589221,0.9968944191932678,0.021455198526382446
24,1.0,0.014441967941820621,0.9968944191932678,0.01707673817873001
25,1.0,0.012432136572897434,0.9984471797943115,0.014741321094334126
26,1.0,0.01143920049071312,0.9984471797943115,0.014198060147464275
27,1.0,0.010419605299830437,0.9984471797943115,0.01304215844720602
28,1.0,0.00954644475132227,0.9984471797943115,0.011991703882813454
29,1.0,0.00885365717113018,0.9984471797943115,0.010993611998856068
30,1.0,0.00813237950205803,0.9984471797943115,0.01047007367014885
31,1.0,0.007554918527603149,0.9984471797943115,0.009887137450277805
32,1.0,0.007197907194495201,0.9984471797943115,0.009648509323596954
33,1.0,0.006572453770786524,0.9984471797943115,0.008884081616997719
34,1.0,0.0061856540851294994,0.9984471797943115,0.00853249616920948
35,1.0,0.005788199137896299,0.9984471797943115,0.007908409461379051
36,1.0,0.0054555535316467285,0.9984471797943115,0.00748969241976738
37,1.0,0.005227704998105764,0.9984471797943115,0.00714802835136652
38,1.0,0.004894868936389685,0.9984471797943115,0.00705884350463748
39,1.0,0.004685080610215664,0.9984471797943115,0.006655553821474314
40,1.0,0.004446994513273239,0.9984471797943115,0.006464859936386347
41,1.0,0.00424289982765913,0.9984471797943115,0.006742661818861961
42,1.0,0.0040392144583165646,0.9984471797943115,0.006010032258927822
43,1.0,0.00384908402338624,0.9984471797943115,0.005688125267624855
44,1.0,0.0036669366527348757,0.9984471797943115,0.005669253878295422
45,1.0,0.0035212610382586718,0.9984471797943115,0.005384336691349745
46,1.0,0.003385363146662712,0.9984471797943115,0.005163873080164194
47,1.0,0.003269372507929802,0.9984471797943115,0.004978907760232687
48,1.0,0.0031279269605875015,0.9984471797943115,0.004840309731662273
49,1.0,0.003026609541848302,0.9984471797943115,0.004671100061386824
50,1.0,0.002925434848293662,0.9984471797943115,0.0045710778795182705
51,1.0,0.0027841117698699236,0.9984471797943115,0.00444926880300045
52,1.0,0.0027271502185612917,0.9984471797943115,0.004378986079245806
53,1.0,0.0026320794131606817,0.9984471797943115,0.0042336806654930115
54,1.0,0.0025328018236905336,0.9984471797943115,0.0040954286232590675
55,1.0,0.00244288332760334,0.9984471797943115,0.004000917077064514
56,1.0,0.0023586382158100605,0.9984471797943115,0.003954251296818256
57,1.0,0.002325093373656273,0.9984471797943115,0.0038179554976522923
58,1.0,0.0022311778739094734,0.9984471797943115,0.0037791579961776733
59,1.0,0.0021645694505423307,0.9984471797943115,0.0036649133544415236
60,1.0,0.0021023505832999945,0.9984471797943115,0.0035510086454451084
61,1.0,0.0020420171786099672,0.9984471797943115,0.003465106477960944
62,1.0,0.0019893276039510965,0.9984471797943115,0.003501463681459427
63,1.0,0.0019240756519138813,0.9984471797943115,0.0033756187185645103
64,1.0,0.0018902840092778206,0.9984471797943115,0.0032706698402762413
65,1.0,0.0018303487449884415,0.9984471797943115,0.0031995121389627457
66,1.0,0.0017915749922394753,0.9984471797943115,0.003146436996757984
67,1.0,0.0017421840457245708,0.9984471797943115,0.0030888032633811235
68,1.0,0.0017017112113535404,0.9984471797943115,0.003001575358211994
69,1.0,0.0016650253674015403,0.9984471797943115,0.0029361601918935776
70,1.0,0.001610610750503838,1.0,0.0029188876505941153
71,1.0,0.001579780364409089,0.9984471797943115,0.0028305486775934696
72,1.0,0.001524500665254891,1.0,0.002795957028865814
73,1.0,0.0015118415467441082,0.9984471797943115,0.0027213499415665865
74,1.0,0.0014688298106193542,0.9984471797943115,0.0026919615920633078
75,1.0,0.0014226443599909544,0.9984471797943115,0.0026710149832069874
76,1.0,0.0014079551910981536,0.9984471797943115,0.002617049962282181
77,1.0,0.00136191223282367,1.0,0.0025057424791157246
78,1.0,0.001331412815488875,1.0,0.002475580433383584
79,1.0,0.001302396529354155,1.0,0.002436959883198142
80,1.0,0.0012800161493942142,1.0,0.002400126773864031
81,1.0,0.0012565797660499811,1.0,0.0023350936826318502
82,1.0,0.001217988901771605,1.0,0.0022919534239917994
83,1.0,0.0011968443868681788,1.0,0.0022391267120838165
84,1.0,0.00117214466445148,1.0,0.0021951121743768454
85,1.0,0.001146975439041853,1.0,0.002149678999558091
86,1.0,0.001108572818338871,1.0,0.0021081455051898956
87,1.0,0.0010720629943534732,1.0,0.002130167791619897
88,1.0,0.0010408035013824701,1.0,0.0019667455926537514
89,1.0,0.0009844672167673707,1.0,0.0018619030015543103
90,1.0,0.0009242746746167541,1.0,0.00165926746558398
91,1.0,0.0008159078424796462,1.0,0.0012346151052042842
92,1.0,0.0007213187054730952,1.0,0.0008861150708980858
93,1.0,0.0006534795975312591,1.0,0.0007291747024282813
94,1.0,0.0005584327154792845,1.0,0.0005930825718678534
95,1.0,0.0004977225326001644,1.0,0.0005201229942031205
96,1.0,0.00045166132622398436,1.0,0.0004723139281850308
97,1.0,0.0004093795723747462,1.0,0.00042207568185403943
98,1.0,0.0003654962929431349,1.0,0.0003836539399344474
99,1.0,0.00034437538124620914,1.0,0.0003693405888043344
100,1.0,0.0003207138797733933,1.0,0.000323643209412694
101,1.0,0.00030026797321625054,1.0,0.0003142866480629891
102,1.0,0.0002811442827805877,1.0,0.0002970994100905955
103,1.0,0.0002622659085318446,1.0,0.0002687270171009004
104,1.0,0.0002502880524843931,1.0,0.00025776895927265286
105,1.0,0.00023477325157728046,1.0,0.0002501656417734921
106,1.0,0.00022331488435156643,1.0,0.00024752735043875873
107,1.0,0.00021466768521349877,1.0,0.00022265853476710618
108,1.0,0.00020287006918806583,1.0,0.0002185529301641509
109,1.0,0.0001953361788764596,1.0,0.0002051124902209267
110,1.0,0.00018836026720236987,1.0,0.00019963896193075925
111,1.0,0.00017989765910897404,1.0,0.00018884656310547143
112,1.0,0.00017262132314499468,1.0,0.0001869399129645899
113,1.0,0.0001667021424509585,1.0,0.00018769656890071929
114,1.0,0.000161506119184196,1.0,0.0001815279683796689
115,1.0,0.0001514007308287546,1.0,0.000161535877850838
116,1.0,0.0001469381822971627,1.0,0.00015684636309742928
117,1.0,0.00014227593783289194,1.0,0.0001514363830210641
118,1.0,0.00013837106234859675,1.0,0.0001502652739873156
119,1.0,0.00013331565423868597,1.0,0.00014628433564212173
120,1.0,0.0001289623905904591,1.0,0.00014416821068152785
121,1.0,0.0001237481483258307,1.0,0.00013446751108858734
122,1.0,0.00012130677350796759,1.0,0.00013251806376501918
123,1.0,0.00011791423457907513,1.0,0.0001319135189987719
124,1.0,0.00011340379569446668,1.0,0.00012272210733499378
125,1.0,0.00011057596566388384,1.0,0.0001271121873287484
126,1.0,0.00010764484613901004,1.0,0.0001194729411508888
127,1.0,0.00010570852464297786,1.0,0.00011417931818868965
128,1.0,0.00010197933443123475,1.0,0.00011360616190358996
129,1.0,9.928358485922217e-05,1.0,0.00010721226135501638
130,1.0,9.683053940534592e-05,1.0,0.00010472947906237096
131,1.0,9.465536277275532e-05,1.0,0.0001023163931677118
132,1.0,9.25741478567943e-05,1.0,0.00010123186075361446
133,1.0,9.001331636682153e-05,1.0,9.954152483260259e-05
134,1.0,8.769385749474168e-05,1.0,9.61164987529628e-05
135,1.0,8.602264279033989e-05,1.0,9.217239130521193e-05
136,1.0,8.348900155397132e-05,1.0,9.04371336218901e-05
137,1.0,8.179686847142875e-05,1.0,8.894010534277186e-05
138,1.0,7.98287583165802e-05,1.0,8.660204184707254e-05
139,1.0,7.774590631015599e-05,1.0,8.678251469973475e-05
140,1.0,7.655296212760732e-05,1.0,8.195098052965477e-05
141,1.0,7.488668052246794e-05,1.0,8.014675404410809e-05
142,1.0,7.300354627659544e-05,1.0,8.010710007511079e-05
143,1.0,7.164764974731952e-05,1.0,7.720949361100793e-05
144,1.0,7.009776163613424e-05,1.0,7.655910303583369e-05
145,1.0,6.902541645104066e-05,1.0,7.384292257484049e-05
146,1.0,6.728732114424929e-05,1.0,7.265999010996893e-05
147,1.0,6.598454638151452e-05,1.0,7.006485247984529e-05
148,1.0,6.484576442744583e-05,1.0,6.987085362197831e-05
149,1.0,6.384216248989105e-05,1.0,6.836441752966493e-05

Nykyinen konfiguraatio 2: {'act': 'relu', 'b_size': 12, 'dout': [0.0, 0.0], 'epochs': 150, 'init': 'he_uniform', 'layers': [15, 11], 'lr': 0.001, 'noise': 0.0, 'num_classes': 1, 'reg': 0.001, 'test_pct': 0.2} 

0,0.5782524347305298,19.151065826416016,0.8245341777801514,1.5603963136672974
1,0.8388349413871765,1.26291823387146,0.8416149020195007,0.8625362515449524
2,0.8524271845817566,0.6686288118362427,0.8819875717163086,0.47908228635787964
3,0.8706796169281006,0.44053909182548523,0.8913043737411499,0.36455491185188293
4,0.8846601843833923,0.3664706349372864,0.9068322777748108,0.30680423974990845
5,0.8920388221740723,0.3202722668647766,0.9130434989929199,0.2692943811416626
6,0.9033010005950928,0.2914281487464905,0.9270186424255371,0.2500436305999756
7,0.9153398275375366,0.2636641561985016,0.9332298040390015,0.23201029002666473
8,0.9266019463539124,0.2414332926273346,0.9425466060638428,0.20634621381759644
9,0.93708735704422,0.22252614796161652,0.9487577676773071,0.19327831268310547
10,0.9483495354652405,0.20540541410446167,0.9472049474716187,0.18308167159557343
11,0.9541747570037842,0.19104616343975067,0.9642857313156128,0.16852301359176636
12,0.9619417190551758,0.17706631124019623,0.97826087474823,0.15983867645263672
13,0.9673786163330078,0.16796401143074036,0.9813664555549622,0.159104123711586
14,0.9716504812240601,0.1561134308576584,0.9813664555549622,0.1428135335445404
15,0.9786407947540283,0.1459878385066986,0.9689440727233887,0.1373237669467926
16,0.9821359515190125,0.13833998143672943,0.9844720363616943,0.1242392286658287
17,0.9867961406707764,0.13024845719337463,0.9875776171684265,0.11884433776140213
18,0.9906796216964722,0.12484638392925262,0.9984471797943115,0.11867986619472504
19,0.9910679459571838,0.1200013980269432,1.0,0.11266414821147919
20,0.9933980703353882,0.11490396410226822,1.0,0.1110856682062149
21,0.9957281351089478,0.11176441609859467,1.0,0.10382628440856934
22,0.9965048432350159,0.10807114839553833,0.9984471797943115,0.10114047676324844
23,0.9980582594871521,0.10505934059619904,0.9984471797943115,0.09833195060491562
24,0.9976698756217957,0.1018603965640068,0.9984471797943115,0.09915792942047119
25,0.9980582594871521,0.1005091518163681,1.0,0.09490843117237091
26,0.9988349676132202,0.09847503900527954,0.9984471797943115,0.09220708161592484
27,0.9980582594871521,0.09608127176761627,1.0,0.09099827706813812
28,0.9992232918739319,0.09442616999149323,0.9984471797943115,0.08928165584802628
29,0.9988349676132202,0.0927865281701088,0.9984471797943115,0.0884181410074234
30,0.9988349676132202,0.09154822677373886,1.0,0.08699896931648254
31,0.9988349676132202,0.09021041542291641,1.0,0.08542311936616898
32,0.9992232918739319,0.08857974410057068,1.0,0.08431126922369003
33,0.9988349676132202,0.08769283443689346,1.0,0.08335404843091965
34,0.9992232918739319,0.08621440082788467,1.0,0.0823802798986435
35,0.9992232918739319,0.08539647608995438,1.0,0.0820588618516922
36,0.9992232918739319,0.08439686894416809,0.9984471797943115,0.08111134171485901
37,0.9992232918739319,0.08363103121519089,1.0,0.079839326441288
38,0.9992232918739319,0.08258170634508133,1.0,0.07921642810106277
39,0.9992232918739319,0.08143597096204758,1.0,0.078962042927742
40,0.9988349676132202,0.08077717572450638,1.0,0.07757680118083954
41,0.9992232918739319,0.07983125001192093,1.0,0.07675497233867645
42,0.9992232918739319,0.07914494723081589,1.0,0.07626107335090637
43,0.9992232918739319,0.07862365990877151,1.0,0.07542114704847336
44,0.9992232918739319,0.07742022722959518,1.0,0.07481037825345993
45,0.9992232918739319,0.07680331915616989,1.0,0.07407498359680176
46,0.9992232918739319,0.07614444196224213,1.0,0.07357224822044373
47,0.9992232918739319,0.07542548328638077,1.0,0.07294967025518417
48,0.9992232918739319,0.07476843148469925,1.0,0.07264630496501923
49,0.9992232918739319,0.07420346140861511,1.0,0.07207339257001877
50,0.9992232918739319,0.07371177524328232,1.0,0.07127492129802704
51,0.9992232918739319,0.07278533279895782,1.0,0.07187723368406296
52,0.9996116757392883,0.07233978807926178,1.0,0.07012888789176941
53,0.9992232918739319,0.07181168347597122,1.0,0.06978354603052139
54,0.9996116757392883,0.07115895301103592,1.0,0.06938747316598892
55,0.9996116757392883,0.07059302181005478,1.0,0.06862008571624756
56,0.9996116757392883,0.07013269513845444,1.0,0.06835086643695831
57,0.9996116757392883,0.06957095116376877,1.0,0.06791217625141144
58,0.9996116757392883,0.06884850561618805,1.0,0.06717067956924438
59,0.9996116757392883,0.06835996359586716,1.0,0.06679670512676239
60,0.9996116757392883,0.06793583184480667,0.9984471797943115,0.06766185164451599
61,0.9996116757392883,0.06759912520647049,1.0,0.06604284048080444
62,0.9996116757392883,0.06698960810899734,1.0,0.06577527523040771
63,0.9996116757392883,0.06664559990167618,1.0,0.06554614007472992
64,0.9996116757392883,0.06623184680938721,1.0,0.06462953984737396
65,0.9996116757392883,0.06579875200986862,1.0,0.06447591632604599
66,0.9996116757392883,0.06526651233434677,1.0,0.0638425350189209
67,0.9996116757392883,0.06471828371286392,1.0,0.06396815180778503
68,0.9996116757392883,0.06450106203556061,1.0,0.0630866289138794
69,0.9996116757392883,0.06399773806333542,1.0,0.06277555972337723
70,0.9996116757392883,0.06365268677473068,1.0,0.06247919052839279
71,0.9996116757392883,0.06333742290735245,1.0,0.06228196993470192
72,0.9996116757392883,0.06298201531171799,1.0,0.061576440930366516
73,0.9996116757392883,0.06246652081608772,1.0,0.061636172235012054
74,0.9996116757392883,0.062160756438970566,1.0,0.061338867992162704
75,0.9996116757392883,0.0618244931101799,1.0,0.06092843413352966
76,0.9996116757392883,0.061332277953624725,1.0,0.060425687581300735
77,0.9996116757392883,0.061031777411699295,1.0,0.06009266525506973
78,0.9996116757392883,0.06080781668424606,1.0,0.05966292694211006
79,0.9996116757392883,0.060672786086797714,1.0,0.05951106175780296
80,1.0,0.06014896556735039,1.0,0.05943019315600395
81,0.9996116757392883,0.06002916023135185,1.0,0.058898936957120895
82,0.9996116757392883,0.05957387387752533,1.0,0.058612942695617676
83,1.0,0.05927577242255211,1.0,0.05867292359471321
84,1.0,0.058965589851140976,1.0,0.058128777891397476
85,0.9996116757392883,0.058669563382864,1.0,0.05817646533250809
86,0.9996116757392883,0.05860137194395065,1.0,0.05771368741989136
87,0.9996116757392883,0.058095939457416534,1.0,0.05718063563108444
88,1.0,0.057855024933815,1.0,0.05727524310350418
89,1.0,0.0574919655919075,1.0,0.056706540286540985
90,1.0,0.05732693150639534,1.0,0.056455131620168686
91,0.9996116757392883,0.05704189091920853,1.0,0.05615086853504181
92,1.0,0.056795883923769,1.0,0.05646267905831337
93,1.0,0.05658873915672302,1.0,0.055836718529462814
94,1.0,0.05620869621634483,1.0,0.05550139397382736
95,1.0,0.05595891550183296,1.0,0.056468795984983444
96,1.0,0.055777307599782944,1.0,0.05513259768486023
97,1.0,0.05572338402271271,1.0,0.05487452819943428
98,1.0,0.05524419993162155,1.0,0.0547604002058506
99,1.0,0.05511222779750824,1.0,0.05505465343594551
100,1.0,0.054858945310115814,1.0,0.05425797402858734
101,1.0,0.05471886321902275,1.0,0.05379926785826683
102,1.0,0.0543861947953701,1.0,0.05394501984119415
103,1.0,0.054194070398807526,1.0,0.05335402116179466
104,1.0,0.053720276802778244,0.9984471797943115,0.05380024388432503
105,1.0,0.053601909428834915,1.0,0.05286545306444168
106,1.0,0.05338183790445328,1.0,0.05283864587545395
107,1.0,0.0531635582447052,1.0,0.05270223319530487
108,1.0,0.05294971540570259,1.0,0.052384153008461
109,1.0,0.05277535319328308,1.0,0.05237562209367752
110,1.0,0.05247899889945984,1.0,0.052484504878520966
111,1.0,0.05249229818582535,1.0,0.05148966982960701
112,1.0,0.05214526876807213,1.0,0.05114671587944031
113,1.0,0.05202038213610649,0.9984471797943115,0.0526699461042881
114,1.0,0.05173700675368309,1.0,0.0508405864238739
115,1.0,0.05140014737844467,1.0,0.05045335367321968
116,1.0,0.05112507939338684,1.0,0.050480831414461136
117,1.0,0.05101235955953598,1.0,0.05035010725259781
118,1.0,0.05085407570004463,1.0,0.049992531538009644
119,1.0,0.05065789818763733,1.0,0.05013147369027138
120,1.0,0.05051381513476372,1.0,0.04974260553717613
121,1.0,0.05030551180243492,1.0,0.04978134483098984
122,1.0,0.05017692968249321,1.0,0.049413248896598816
123,1.0,0.049887221306562424,1.0,0.04913432523608208
124,1.0,0.049723025411367416,1.0,0.04895501211285591
125,1.0,0.04961322620511055,1.0,0.04913001507520676
126,1.0,0.049281273037195206,1.0,0.04845263063907623
127,1.0,0.04915565624833107,1.0,0.04878174513578415
128,1.0,0.04901042580604553,1.0,0.048089977353811264
